Gamotegui	Monela	Ramacint	Razole	Samorc
1458.0616	1483.347638	1815.623666	1737.838924	1091.887835
1460.40836	1806.382172	1330.716782	1541.508816	1501.498035
1408.062651	1099.723576	1352.31316	1545.418451	1767.188098
1242.832984	1447.086589	956.0725182	1743.093037	1508.762805
1521.042311	1072.031006	1160.693403	1617.160334	1465.153127
1650.179983	1696.376979	1549.475237	1809.499534	1889.349407
1751.957432	1621.10164	1483.857694	1553.008216	1542.803253
1579.191097	1252.923441	1372.671635	1611.311232	1594.034404
1650.88963	1288.492079	1673.996479	1417.358994	1492.824247
1796.589774	1521.6066	1425.020303	1736.8962	1327.947647
1750.894582	1408.789868	1361.129477	1179.521232	1135.335095
1598.164154	1175.442113	1183.578784	1720.821424	1792.571661
1553.20628	1133.793576	1849.58633	1348.143153	1868.633371
1543.278308	1613.331236	1368.718391	1370.574215	1829.646959
1313.029662	1181.209261	1304.952222	1486.505927	1439.706672
1678.867388	1265.424841	1530.684432	1659.921396	1368.802523
1496.134429	1740.848504	1658.42622	1233.891796	1409.649789
1534.483439	1485.26846	1504.132695	1477.96828	1898.494528
1861.588913	1269.218305	1693.879917	1251.805188	1636.168608
1354.415102	1522.57055	1151.711729	1325.688841	1424.795547
1530.154662	1663.507106	1657.084004	1650.782934	1647.841879
1494.677694	1308.547199	1567.063275	1512.806573	1437.760941
1872.224914	1188.82037	1606.360457	1872.080063	1416.693795
1533.670247	1188.703176	1374.954677	1463.71638	1950.508299
1639.035575	1766.956868	1533.345361	1598.475011	1522.128311
1553.327131	1254.5418	1754.61371	1344.254127	1843.001589
1633.11206	1313.160826	1151.522474	1241.296558	1597.427341
1468.079592	1679.021259	1820.33979	1430.967787	1286.389874
1384.644742	1458.57206	1857.785551	1420.277279	1270.149425
1492.132217	1499.763498	1475.699012	1232.707083	1150.048626
1509.808148	1195.220355	1381.450125	1446.497857	1749.302587
1632.463095	1818.402435	1627.401195	1627.012493	1667.230491
1609.355907	1586.138064	1521.646282	1500.107368	1324.472266
1764.409648	2036.557711	1869.535039	1519.090986	1598.957004
1469.4431	1438.971579	1598.51223	1785.223115	1402.294155
1598.979502	1484.801952	1349.897112	1668.611455	1356.017703
1594.39772	1608.291193	1575.855009	1530.965062	1796.958439
1587.148387	1315.565373	1581.464703	1746.658457	1768.675627
1443.151721	1663.206812	1486.299648	1491.504256	1182.238358
1463.821614	1534.821306	1240.139203	1183.108174	1368.923919
1564.38481	1507.799759	1598.457924	1753.868566	1392.078295
1675.521012	1634.514478	1652.578547	1476.296536	1559.662974
1538.946371	1232.841255	1696.470903	1302.220592	1313.453377
1606.632229	1649.98717	1453.804367	1558.74297	1595.928388
1199.41781	1426.142605	1834.561345	1507.344912	1677.766669
